Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Hour,DayOfWeek,IsWeekend
2009-05-24 03:00:00,0.3618,0.093,243.94166666666666,1.5233333333333332,0.0,0.35,1.55,3,6,1
2009-05-24 04:00:00,0.3689,0.10786666666666668,243.7023333333333,1.5733333333333335,0.0,0.26666666666666666,1.5833333333333333,4,6,1
2009-05-24 05:00:00,0.318,0.09753333333333333,243.9215,1.3666666666666667,0.0,0.31666666666666665,0.6833333333333333,5,6,1
2009-05-24 06:00:00,0.3653,0.10233333333333333,241.98483333333334,1.5866666666666667,0.0,0.2833333333333333,1.5833333333333333,6,6,1
2009-05-24 07:00:00,0.45263333333333333,0.10476666666666666,240.647,2.11,0.0,0.26666666666666666,0.6666666666666666,7,6,1
2009-05-24 08:00:00,0.5111666666666667,0.1214,239.42233333333334,2.1933333333333334,0.0,0.3333333333333333,3.6,8,6,1
2009-05-24 09:00:00,1.5885,0.08266666666666667,238.66850000000002,6.61,0.0,0.23333333333333334,19.083333333333332,9,6,1
2009-05-24 10:00:00,0.8861666666666667,0.12603333333333333,240.0135,3.7333333333333334,0.23333333333333334,0.36666666666666664,6.75,10,6,1
2009-05-24 11:00:00,0.9395666666666667,0.12143333333333334,241.34666666666666,3.9133333333333336,0.15,0.23333333333333334,9.066666666666666,11,6,1
2009-05-24 12:00:00,1.3185,0.12943333333333334,243.45499999999998,5.406666666666666,0.0,0.4,16.966666666666665,12,6,1
2009-05-24 13:00:00,0.3595666666666667,0.09749999999999999,244.6585,1.53,0.0,0.21666666666666667,0.6833333333333333,13,6,1
2009-05-24 14:00:00,0.5411666666666667,0.17863333333333334,244.21633333333332,2.39,0.0,0.4,1.6,14,6,1
2009-05-24 15:00:00,0.3874333333333333,0.11916666666666667,243.774,1.6533333333333333,0.0,0.25,1.2666666666666666,15,6,1
2009-05-24 16:00:00,1.1243333333333332,0.1752,242.0455,4.71,0.11666666666666667,0.38333333333333336,11.916666666666666,16,6,1
2009-05-24 17:00:00,1.5876,0.11040000000000001,240.6035,6.573333333333333,0.25,0.2833333333333333,19.383333333333333,17,6,1
2009-05-24 18:00:00,2.5579666666666667,0.22993333333333332,238.82049999999998,10.82,0.0,0.45,19.116666666666667,18,6,1
2009-05-24 19:00:00,2.3228,0.11979999999999999,237.35399999999998,9.803333333333335,0.0,0.16666666666666666,18.866666666666667,19,6,1
2009-05-24 20:00:00,1.5863,0.11159999999999999,241.965,6.536666666666666,0.0,0.4666666666666667,18.566666666666666,20,6,1
2009-05-24 21:00:00,0.8246333333333333,0.12353333333333333,241.84316666666666,3.42,0.0,0.23333333333333334,2.0833333333333335,21,6,1
2009-05-24 22:00:00,0.5593333333333333,0.1236,241.86833333333334,2.353333333333333,0.0,0.4166666666666667,1.6666666666666667,22,6,1
2009-05-24 23:00:00,0.4401333333333334,0.14753333333333335,245.36783333333332,1.93,0.0,0.26666666666666666,1.65,23,6,1
2009-05-25 00:00:00,0.386,0.10203333333333334,245.27066666666667,1.6233333333333335,0.0,0.36666666666666664,1.6666666666666667,0,0,0
2009-05-25 01:00:00,0.3209,0.10096666666666666,242.6935,1.3866666666666667,0.0,0.3333333333333333,0.6666666666666666,1,0,0
2009-05-25 02:00:00,0.376,0.11593333333333335,242.52483333333333,1.6333333333333333,0.0,0.31666666666666665,1.5833333333333333,2,0,0
2009-05-25 03:00:00,0.9642999999999999,0.09369999999999999,242.04616666666666,3.993333333333333,0.0,0.4,10.75,3,0,0
2009-05-25 04:00:00,0.3706333333333333,0.10103333333333334,242.47533333333334,1.5866666666666667,0.0,0.25,1.6833333333333333,4,0,0
2009-05-25 05:00:00,0.3218666666666667,0.09946666666666666,242.02,1.3833333333333333,0.0,0.43333333333333335,0.6666666666666666,5,0,0
2009-05-25 06:00:00,0.3888333333333333,0.10773333333333333,242.439,1.66,0.0,0.2,1.65,6,0,0
2009-05-25 07:00:00,1.8062666666666667,0.1019,239.4905,7.546666666666667,0.0,0.5,19.266666666666666,7,0,0
2009-05-25 08:00:00,1.4594,0.121,239.61316666666667,6.036666666666666,0.0,0.15,19.2,8,0,0
2009-05-25 09:00:00,1.4883666666666668,0.13503333333333334,238.12783333333334,6.206666666666666,0.0,0.5333333333333333,19.05,9,0,0
2009-05-25 10:00:00,1.3942666666666668,0.08593333333333333,236.4535,5.826666666666667,0.0,0.08333333333333333,18.8,10,0,0
2009-05-25 11:00:00,0.7307,0.13693333333333332,237.1525,3.1366666666666663,0.0,0.6333333333333333,6.866666666666666,11,0,0
2009-05-25 12:00:00,0.8523333333333334,0.1055,236.29666666666665,3.7733333333333334,5.616666666666666,0.016666666666666666,1.7166666666666666,12,0,0
2009-05-25 13:00:00,0.8867999999999999,0.09656666666666666,234.29066666666668,3.8699999999999997,5.316666666666666,0.6333333333333333,1.7166666666666666,13,0,0
2009-05-25 14:00:00,0.43626666666666664,0.0421,235.47483333333332,1.8299999999999998,0.0,0.0,0.6333333333333333,14,0,0
2009-05-25 15:00:00,0.5623,0.08723333333333333,236.69666666666666,2.4099999999999997,0.0,0.6666666666666666,1.7,15,0,0
2009-05-25 16:00:00,1.1485666666666667,0.11726666666666666,237.0455,4.9399999999999995,0.0,5.033333333333333,4.8,16,0,0
2009-05-25 17:00:00,1.8330333333333333,0.24326666666666666,234.9655,7.819999999999999,0.0,1.1666666666666667,18.683333333333334,17,0,0
2009-05-25 18:00:00,1.5691,0.2126,235.30983333333333,6.6866666666666665,0.0,0.0,13.466666666666667,18,0,0
2009-05-25 19:00:00,1.0745333333333333,0.28473333333333334,236.08766666666668,4.746666666666667,4.4,0.6666666666666666,1.3166666666666667,19,0,0
2009-05-25 20:00:00,0.7552,0.14383333333333334,235.76116666666667,3.236666666666667,0.0,2.1666666666666665,1.7,20,0,0
2009-05-25 21:00:00,2.357066666666667,0.16933333333333334,233.71066666666667,10.07,0.0,0.8666666666666667,12.383333333333333,21,0,0
2009-05-25 22:00:00,0.6641333333333334,0.12689999999999999,236.913,2.8366666666666664,0.0,0.25,3.716666666666667,22,0,0
2009-05-25 23:00:00,0.4214,0.12169999999999999,239.48250000000002,1.8033333333333335,0.0,0.43333333333333335,1.8166666666666667,23,0,0
2009-05-26 00:00:00,0.3312333333333333,0.08733333333333333,237.84633333333335,1.3966666666666667,0.0,0.36666666666666664,0.6333333333333333,0,1,0
2009-05-26 01:00:00,0.3891666666666667,0.1132,237.38766666666666,1.6700000000000002,0.0,0.31666666666666665,1.75,1,1,0
2009-05-26 02:00:00,0.3921,0.1087,237.37683333333334,1.6966666666666665,0.0,0.45,1.7666666666666666,2,1,0
2009-05-26 03:00:00,0.37046666666666667,0.07746666666666666,237.84966666666665,1.5666666666666667,0.0,0.2,1.8166666666666667,3,1,0
2009-05-26 04:00:00,0.3686833333333333,0.11186666666666666,236.62425,1.585,0.0,0.5583333333333333,1.0833333333333333,4,1,0
2009-05-26 05:00:00,0.3344333333333333,0.07056666666666667,232.7995,1.4033333333333333,0.0,0.16666666666666666,1.3166666666666667,5,1,0
2009-05-26 06:00:00,0.7648666666666666,0.0894,231.5195,3.29,0.0,0.5333333333333333,7.45,6,1,0
2009-05-26 07:00:00,1.9688,0.0771,227.17583333333332,8.66,0.0,0.08333333333333333,17.733333333333334,7,1,0
2009-05-26 08:00:00,1.6281,0.20733333333333331,229.98116666666667,7.180000000000001,0.0,0.6166666666666667,18.1,8,1,0
2009-05-26 09:00:00,1.3378333333333332,0.08063333333333333,227.70933333333332,5.819999999999999,0.0,0.03333333333333333,16.966666666666665,9,1,0
2009-05-26 10:00:00,1.3356999999999999,0.08103333333333333,226.76466666666664,5.846666666666667,0.0,0.6166666666666667,17.183333333333334,10,1,0
2009-05-26 11:00:00,1.3612333333333335,0.0563,229.15183333333334,5.883333333333334,0.0,0.0,17.833333333333332,11,1,0
2009-05-26 12:00:00,1.3192,0.10579999999999999,231.32766666666666,5.676666666666667,0.0,0.6333333333333333,17.0,12,1,0
2009-05-26 13:00:00,1.3331333333333333,0.05053333333333333,231.436,5.713333333333334,0.0,0.0,18.15,13,1,0
2009-05-26 14:00:00,0.9561,0.10473333333333333,229.32999999999998,4.14,0.0,0.6,11.1,14,1,0
2009-05-26 15:00:00,0.3232333333333333,0.04633333333333333,232.21116666666666,1.3633333333333333,0.0,0.0,1.65,15,1,0
2009-05-26 16:00:00,0.3445,0.12213333333333333,232.92433333333332,1.5266666666666666,0.0,0.6166666666666667,0.7666666666666667,16,1,0
2009-05-26 17:00:00,0.35933333333333334,0.08406666666666666,232.52866666666665,1.5799999999999998,0.0,0.0,1.5333333333333334,17,1,0
2009-05-26 18:00:00,0.4009,0.09783333333333334,229.02066666666667,1.8,0.0,0.6166666666666667,1.6833333333333333,18,1,0
2009-05-26 19:00:00,0.5102666666666666,0.06313333333333333,229.44549999999998,2.2333333333333334,3.2666666666666666,0.0,0.6,19,1,0
2009-05-26 20:00:00,0.5684333333333333,0.11523333333333333,232.78366666666668,2.5366666666666666,0.0,0.6,0.8166666666666667,20,1,0
2009-05-26 21:00:00,1.6520666666666666,0.04803333333333334,230.14849999999998,7.196666666666667,7.7,0.0,1.4666666666666666,21,1,0
2009-05-26 22:00:00,1.9203666666666666,0.05516666666666667,227.64983333333333,8.403333333333332,8.883333333333333,0.5833333333333334,0.5833333333333334,22,1,0
2009-05-26 23:00:00,2.0460666666666665,0.05863333333333333,231.97299999999998,8.796666666666665,0.0,6.816666666666666,9.35,23,1,0
2009-05-27 00:00:00,0.9922666666666667,0.121,232.56583333333336,4.246666666666667,0.0,0.6,9.483333333333333,0,2,0
2009-05-27 01:00:00,0.43383333333333335,0.04916666666666667,233.45966666666666,1.85,0.0,0.0,1.6333333333333333,1,2,0
2009-05-27 02:00:00,0.3509333333333334,0.09590000000000001,232.21716666666669,1.5399999999999998,0.0,0.6,0.6166666666666667,2,2,0
2009-05-27 03:00:00,0.3388666666666667,0.0699,234.33633333333333,1.4633333333333334,0.0,0.0,1.6666666666666667,3,2,0
2009-05-27 04:00:00,0.34776666666666667,0.109,234.5825,1.4966666666666666,0.0,0.6,0.6166666666666667,4,2,0
2009-05-27 05:00:00,0.3155333333333334,0.06833333333333333,234.02366666666666,1.38,0.0,0.0,1.2,5,2,0
2009-05-27 06:00:00,0.9208333333333333,0.12403333333333334,233.75716666666668,4.04,0.0,0.6,5.533333333333333,6,2,0
2009-05-27 07:00:00,1.5746,0.05546666666666667,229.41566666666668,6.83,0.0,0.0,17.783333333333335,7,2,0
2009-05-27 08:00:00,1.4047333333333334,0.1027,229.56599999999997,6.069999999999999,0.0,0.6,17.933333333333334,8,2,0
2009-05-27 09:00:00,1.2469333333333334,0.041633333333333335,229.49866666666668,5.336666666666667,0.0,0.0,16.766666666666666,9,2,0
2009-05-27 10:00:00,1.7815333333333332,0.06016666666666667,227.739,7.816666666666666,0.0,4.5,17.583333333333332,10,2,0
2009-05-27 11:00:00,1.4917666666666667,0.0371,228.7075,6.45,0.0,0.8166666666666667,16.65,11,2,0
2009-05-27 12:00:00,1.5401666666666667,0.08726666666666666,229.32716666666664,6.723333333333333,0.0,0.6,16.733333333333334,12,2,0
2009-05-27 13:00:00,1.5429666666666668,0.06319999999999999,230.54,6.6033333333333335,0.0,0.0,17.966666666666665,13,2,0
2009-05-27 14:00:00,1.0847666666666667,0.09706666666666666,229.00183333333334,4.766666666666667,0.0,3.6333333333333333,5.85,14,2,0
2009-05-27 15:00:00,0.5176333333333333,0.08366666666666668,230.6655,2.2233333333333336,0.0,0.43333333333333335,0.6,15,2,0
2009-05-27 16:00:00,1.6238666666666668,0.13116666666666668,230.76816666666667,7.17,0.0,20.2,1.6333333333333333,16,2,0
2009-05-27 17:00:00,0.6036,0.044566666666666664,231.42516666666668,2.7333333333333334,0.0,4.216666666666667,0.6,17,2,0
2009-05-27 18:00:00,0.5052,0.0945,231.44099999999997,2.2133333333333334,0.0,0.6666666666666666,0.95,18,2,0
2009-05-27 19:00:00,0.7092333333333334,0.20013333333333333,230.768,3.3133333333333335,0.0,0.0,1.3166666666666667,19,2,0
2009-05-27 20:00:00,1.0870333333333333,0.15350000000000003,231.39966666666666,4.733333333333333,0.11666666666666667,0.6,5.55,20,2,0
2009-05-27 21:00:00,2.9227,0.025433333333333332,228.91,12.76,8.2,0.0,17.65,21,2,0
2009-05-27 22:00:00,1.8560666666666668,0.09743333333333333,230.21933333333334,8.073333333333332,9.216666666666667,0.5833333333333334,6.666666666666667,22,2,0
2009-05-27 23:00:00,0.5453666666666667,0.06936666666666666,233.09633333333335,2.33,0.0,0.0,1.6166666666666667,23,2,0
2009-05-28 00:00:00,0.43603333333333333,0.10216666666666667,234.353,1.9,0.0,0.5833333333333334,0.6333333333333333,0,3,0
2009-05-28 01:00:00,0.30563333333333337,0.05196666666666667,233.61233333333334,1.2866666666666666,0.0,0.0,0.6166666666666667,1,3,0
2009-05-28 02:00:00,0.4250666666666667,0.09606666666666668,230.6755,1.8466666666666667,0.0,0.5833333333333334,1.6,2,3,0
2009-05-28 03:00:00,0.30060000000000003,0.047,232.08100000000002,1.2933333333333332,0.0,0.0,0.6166666666666667,3,3,0
2009-05-28 04:00:00,0.3454333333333333,0.10036666666666667,232.4788333333333,1.51,0.0,0.5833333333333334,0.6,4,3,0
2009-05-28 05:00:00,0.3591333333333333,0.03866666666666666,232.15583333333333,1.5266666666666666,0.0,0.0,1.5833333333333333,5,3,0
2009-05-28 06:00:00,1.166,0.1246,230.38616666666667,5.056666666666667,0.0,0.5666666666666667,12.75,6,3,0
2009-05-28 07:00:00,1.7241666666666666,0.043699999999999996,229.01366666666667,7.5,0.0,0.0,17.816666666666666,7,3,0
2009-05-28 08:00:00,1.3994666666666666,0.08646666666666666,229.51333333333332,6.033333333333333,0.0,0.5833333333333334,17.8,8,3,0
2009-05-28 09:00:00,1.2615333333333334,0.05586666666666666,229.278,5.413333333333333,0.0,0.0,16.733333333333334,9,3,0
2009-05-28 10:00:00,1.3156999999999999,0.09583333333333334,226.7976666666667,5.75,0.0,0.5666666666666667,17.416666666666668,10,3,0
2009-05-28 11:00:00,1.2408,0.0866,227.6625,5.363333333333333,0.0,0.0,16.5,11,3,0
2009-05-28 12:00:00,0.3294666666666667,0.08293333333333333,230.10816666666668,1.4233333333333333,0.0,0.5666666666666667,1.2833333333333334,12,3,0
2009-05-28 13:00:00,0.34026666666666666,0.060333333333333336,231.237,1.45,0.0,0.0,1.6166666666666667,13,3,0
2009-05-28 14:00:00,0.3009,0.0652,228.00750000000002,1.3,0.0,0.5833333333333334,0.5833333333333334,14,3,0
2009-05-28 15:00:00,0.2704333333333333,0.03903333333333334,229.94583333333333,1.14,0.0,0.0,0.6,15,3,0
2009-05-28 16:00:00,0.36856666666666665,0.11096666666666667,240.6843333333333,1.6099999999999999,0.0,0.6,1.5,16,3,0
2009-05-28 17:00:00,0.2937,0.06703333333333333,240.63716666666667,1.2633333333333332,0.0,0.0,0.65,17,3,0
2009-05-28 18:00:00,0.3904666666666667,0.12200000000000001,239.60600000000002,1.6633333333333333,0.0,0.6,1.55,18,3,0
2009-05-28 19:00:00,2.6585666666666667,0.2268,236.857,11.423333333333334,24.783333333333335,0.0,9.283333333333333,19,3,0
2009-05-28 20:00:00,1.1520666666666666,0.18006666666666668,239.96916666666667,4.903333333333333,0.25,0.6,8.416666666666666,20,3,0
2009-05-28 21:00:00,1.8589,0.0713,237.93066666666667,7.7733333333333325,0.0,0.0,11.9,21,3,0
2009-05-28 22:00:00,1.1086333333333334,0.11850000000000001,241.1675,4.613333333333333,0.0,0.6,8.1,22,3,0
2009-05-28 23:00:00,0.3107333333333333,0.07296666666666667,244.6985,1.2666666666666666,0.0,0.0,0.6666666666666666,23,3,0
2009-05-29 00:00:00,0.37706666666666666,0.12386666666666665,245.49383333333333,1.6333333333333333,0.0,0.6166666666666667,1.5333333333333334,0,4,0
2009-05-29 01:00:00,0.3658666666666666,0.0682,243.10649999999998,1.5,0.0,0.0,0.6666666666666666,1,4,0
2009-05-29 02:00:00,0.37076666666666663,0.11093333333333333,243.1035,1.6233333333333333,0.0,0.6,1.5333333333333334,2,4,0
2009-05-29 03:00:00,0.3030333333333334,0.07663333333333333,243.24883333333335,1.3,0.0,0.0,0.6666666666666666,3,4,0
2009-05-29 04:00:00,0.3768333333333333,0.1176,242.911,1.6366666666666667,0.0,0.5833333333333334,1.5166666666666666,4,4,0
2009-05-29 05:00:00,0.3087666666666667,0.0547,242.78783333333334,1.3266666666666667,0.0,0.0,1.0666666666666667,5,4,0
2009-05-29 06:00:00,1.4279333333333333,0.11923333333333333,240.91266666666667,5.96,0.0,0.6,15.316666666666666,6,4,0
2009-05-29 07:00:00,1.6512666666666667,0.06749999999999999,239.59616666666668,6.846666666666667,0.0,0.0,18.716666666666665,7,4,0
2009-05-29 08:00:00,1.4756333333333334,0.10816666666666667,238.3775,6.13,0.0,0.5833333333333334,18.516666666666666,8,4,0
2009-05-29 09:00:00,1.3949,0.045766666666666664,239.4225,5.77,0.0,0.0,19.2,9,4,0
2009-05-29 10:00:00,1.4601333333333335,0.13256666666666667,239.63216666666668,6.04,0.0,0.5833333333333334,19.133333333333333,10,4,0
2009-05-29 11:00:00,1.3564666666666667,0.050833333333333335,241.3898333333333,5.596666666666667,0.0,0.0,18.483333333333334,11,4,0
2009-05-29 12:00:00,0.8568666666666667,0.1287,242.70533333333333,3.56,0.0,0.6,9.4,12,4,0
2009-05-29 13:00:00,0.30583333333333335,0.07836666666666667,242.15966666666665,1.2833333333333334,0.0,0.0,0.6666666666666666,13,4,0
2009-05-29 14:00:00,0.49416666666666664,0.187,241.55333333333334,2.296666666666667,0.0,0.6166666666666667,1.4833333333333334,14,4,0
2009-05-29 15:00:00,0.33340000000000003,0.06693333333333333,243.35666666666665,1.3599999999999999,0.0,0.0,0.6833333333333333,15,4,0
2009-05-29 16:00:00,0.47406666666666664,0.18336666666666668,240.1063333333333,2.2133333333333334,0.0,0.6,1.5,16,4,0
2009-05-29 17:00:00,1.3109333333333333,0.0812,239.54283333333333,5.42,0.0,0.0,16.0,17,4,0
2009-05-29 18:00:00,0.6603333333333333,0.11069999999999999,239.58533333333335,3.003333333333333,0.0,0.6166666666666667,4.333333333333333,18,4,0
2009-05-29 19:00:00,0.35533333333333333,0.07413333333333334,241.94933333333333,1.5366666666666666,0.0,0.0,0.6666666666666666,19,4,0
2009-05-29 20:00:00,0.6720666666666666,0.157,242.44883333333334,2.8733333333333335,0.03333333333333333,0.6166666666666667,1.65,20,4,0
2009-05-29 21:00:00,1.9504333333333332,0.0872,239.65116666666665,8.15,8.05,0.0,13.483333333333333,21,4,0
2009-05-29 22:00:00,1.8135000000000001,0.11236666666666667,240.56133333333335,7.5600000000000005,8.666666666666666,0.6166666666666667,0.6666666666666666,22,4,0
2009-05-29 23:00:00,0.6184999999999999,0.10953333333333333,243.80633333333333,2.5833333333333335,0.0,0.0,1.65,23,4,0
2009-05-30 00:00:00,0.397,0.141,245.00616666666667,1.7166666666666666,0.0,0.6166666666666667,1.55,0,5,1
2009-05-30 01:00:00,0.419,0.06533333333333333,243.17733333333334,1.7533333333333334,0.0,0.0,0.6666666666666666,1,5,1
2009-05-30 02:00:00,0.5366333333333333,0.119,242.91533333333334,2.32,0.0,0.6,1.6333333333333333,2,5,1
2009-05-30 03:00:00,0.43366666666666664,0.06966666666666667,243.19549999999998,1.8533333333333333,0.0,0.0,0.6666666666666666,3,5,1
2009-05-30 04:00:00,0.46036666666666665,0.1196,243.71583333333334,2.0366666666666666,0.0,0.6166666666666667,1.6,4,5,1
2009-05-30 05:00:00,1.1032333333333333,0.0852,243.67983333333333,4.546666666666667,0.0,0.0,12.666666666666666,5,5,1
2009-05-30 06:00:00,0.4015666666666667,0.12400000000000001,243.99483333333333,1.7566666666666668,0.0,0.6,0.6833333333333333,6,5,1
2009-05-30 07:00:00,0.6618666666666667,0.061799999999999994,240.23933333333335,2.8066666666666666,0.0,0.0,5.416666666666667,7,5,1
2009-05-30 08:00:00,1.8211333333333333,0.1516,237.67016666666666,7.763333333333334,0.0,0.5833333333333334,18.533333333333335,8,5,1
2009-05-30 09:00:00,1.844,0.07923333333333332,239.48916666666668,7.776666666666666,0.0,5.416666666666667,18.65,9,5,1
2009-05-30 10:00:00,0.8513666666666667,0.1207,239.60916666666665,3.6300000000000003,0.0,1.2666666666666666,7.816666666666666,10,5,1
2009-05-30 11:00:00,0.5414666666666667,0.1943,239.35883333333334,2.433333333333333,0.0,0.0,0.65,11,5,1
2009-05-30 12:00:00,1.2224333333333335,0.34526666666666667,239.4343333333333,5.423333333333333,0.0,7.316666666666666,2.6666666666666665,12,5,1
2009-05-30 13:00:00,1.6922,0.23646666666666669,241.64833333333334,7.05,0.36666666666666664,1.1166666666666667,18.55,13,5,1
2009-05-30 14:00:00,1.2967666666666666,0.21713333333333334,242.84766666666667,5.53,7.35,0.11666666666666667,7.45,14,5,1
2009-05-30 15:00:00,0.9534,0.1984,242.32916666666668,4.13,7.866666666666666,0.7166666666666667,1.35,15,5,1
2009-05-30 16:00:00,1.7095333333333333,0.14046666666666668,239.68733333333333,7.13,0.0,0.0,20.033333333333335,16,5,1
2009-05-30 17:00:00,1.7878,0.14429999999999998,238.89666666666665,7.5,0.0,3.4166666666666665,18.116666666666667,17,5,1
2009-05-30 18:00:00,1.8369666666666666,0.11636666666666667,239.67766666666665,7.706666666666666,0.0,4.066666666666666,19.216666666666665,18,5,1
2009-05-30 19:00:00,1.4631666666666667,0.2512666666666667,240.42433333333335,6.1899999999999995,0.0,0.7,16.733333333333334,19,5,1
2009-05-30 20:00:00,1.6606333333333334,0.3373333333333334,240.0465,7.26,20.433333333333334,0.0,0.65,20,5,1
